time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-02-11 13:03:36,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_3,2,yellow_bottle,FoundationPose,1,207,0.006232333685840367,0.0036474732043492186,0.9951690821256038,0.9951690821256038,0.01932367149758454,0.12077294685990338,0.1642512077294686,0.2463768115942029,0.391304347826087,0.4975845410628019,0.6280193236714976,0.7391304347826086,0.8260869565217391,0.8743961352657005,0.9468599033816425,0.9710144927536232,0.9855072463768116,0.9903381642512077,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05314009661835749,0.18840579710144928,0.3864734299516908,0.5845410628019324,0.8019323671497585,0.9371980676328503,0.9806763285024155,0.9903381642512077,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:03:36,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_3,2,yellow_bottle,BundleSDF,1,207,0.003967577166599758,0.0022610645276900936,0.9951690821256038,0.9951690821256038,0.20772946859903382,0.2560386473429952,0.357487922705314,0.6376811594202898,0.7294685990338164,0.7681159420289855,0.8695652173913043,0.9178743961352657,0.9468599033816425,0.966183574879227,0.9855072463768116,0.9903381642512077,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2560386473429952,0.3864734299516908,0.7922705314009661,0.9178743961352657,0.9468599033816425,0.9855072463768116,0.9903381642512077,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:04:02,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_4,2,yellow_bottle,Ours,1,303,0.008709950291802777,0.004586276671494837,0.976897689768977,0.9966996699669967,0.12211221122112212,0.2079207920792079,0.21122112211221122,0.2145214521452145,0.22772277227722773,0.25412541254125415,0.30363036303630364,0.36633663366336633,0.48184818481848185,0.570957095709571,0.6666666666666666,0.7854785478547854,0.8646864686468647,0.9075907590759076,0.9372937293729373,0.9537953795379538,0.966996699669967,0.9702970297029703,0.976897689768977,0.976897689768977,0.9801980198019802,0.9834983498349835,0.9867986798679867,0.9867986798679867,0.9900990099009901,0.9900990099009901,0.9933993399339934,0.9933993399339934,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.1551155115511551,0.2145214521452145,0.23432343234323433,0.3069306930693069,0.48514851485148514,0.768976897689769,0.8877887788778878,0.9537953795379538,0.976897689768977,0.9867986798679867,0.9900990099009901,0.9933993399339934,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:04:02,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_4,2,yellow_bottle,FoundationPose,1,303,0.021001325225244772,0.010060332633470103,0.8547854785478548,0.8976897689768977,0.0033003300330033004,0.0033003300330033004,0.0858085808580858,0.20132013201320131,0.23102310231023102,0.2508250825082508,0.26732673267326734,0.30033003300330036,0.33993399339933994,0.37293729372937295,0.4389438943894389,0.5511551155115512,0.6336633663366337,0.7128712871287128,0.7722772277227723,0.801980198019802,0.8217821782178217,0.834983498349835,0.8481848184818482,0.8547854785478548,0.858085808580858,0.858085808580858,0.8646864686468647,0.8646864686468647,0.8712871287128713,0.8745874587458746,0.8778877887788779,0.8778877887788779,0.8811881188118812,0.8811881188118812,0.8844884488448845,0.8877887788778878,0.8910891089108911,0.8910891089108911,0.8910891089108911,0.8910891089108911,0.8910891089108911,0.8910891089108911,0.8943894389438944,0.8943894389438944,0.8943894389438944,0.8943894389438944,0.8943894389438944,0.8943894389438944,0.8943894389438944,0.8976897689768977,0.8976897689768977,0.900990099009901,0.900990099009901,0.900990099009901,0.0033003300330033004,0.17491749174917492,0.23102310231023102,0.31683168316831684,0.38943894389438943,0.5775577557755776,0.7557755775577558,0.8382838283828383,0.8547854785478548,0.858085808580858,0.8646864686468647,0.8745874587458746,0.8811881188118812,0.8877887788778878,0.8943894389438944,0.8943894389438944,0.8976897689768977,0.8976897689768977,0.8976897689768977,0.8976897689768977,0.8976897689768977,0.8976897689768977,0.900990099009901,0.9042904290429042,0.9075907590759076,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9108910891089109,0.9174917491749175,0.9207920792079208,0.9240924092409241,0.9240924092409241,0.933993399339934,0.933993399339934
2026-02-11 13:04:02,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_4,2,yellow_bottle,BundleSDF,1,303,0.010277002055325305,0.004721503854065557,0.933993399339934,0.9966996699669967,0.19471947194719472,0.2079207920792079,0.21122112211221122,0.21782178217821782,0.23102310231023102,0.2508250825082508,0.2706270627062706,0.29372937293729373,0.33993399339933994,0.38283828382838286,0.48184818481848185,0.5907590759075908,0.6897689768976898,0.7887788778877888,0.8613861386138614,0.8910891089108911,0.9108910891089109,0.9174917491749175,0.9306930693069307,0.933993399339934,0.9372937293729373,0.9504950495049505,0.9603960396039604,0.966996699669967,0.9735973597359736,0.9735973597359736,0.976897689768977,0.9801980198019802,0.9867986798679867,0.9867986798679867,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,1.0,1.0,0.2079207920792079,0.2145214521452145,0.264026402640264,0.3564356435643564,0.528052805280528,0.7623762376237624,0.8283828382838284,0.9042904290429042,0.9240924092409241,0.9438943894389439,0.9570957095709571,0.966996699669967,0.976897689768977,0.9867986798679867,0.9867986798679867,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:04:27,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,0,yellow_bottle,Ours,1,260,0.01071801049690305,0.006194648886913761,0.9884615384615385,0.9923076923076923,0.05384615384615385,0.11538461538461539,0.15384615384615385,0.18461538461538463,0.20384615384615384,0.2153846153846154,0.2230769230769231,0.23076923076923078,0.25384615384615383,0.34615384615384615,0.4653846153846154,0.6230769230769231,0.7423076923076923,0.8038461538461539,0.823076923076923,0.8423076923076923,0.8423076923076923,0.8961538461538462,0.9307692307692308,0.9884615384615385,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06923076923076923,0.17307692307692307,0.2076923076923077,0.2153846153846154,0.2692307692307692,0.5230769230769231,0.7307692307692307,0.7846153846153846,0.8307692307692308,0.8423076923076923,0.8692307692307693,0.9192307692307692,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9961538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:04:27,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,0,yellow_bottle,FoundationPose,1,260,0.01611458472635226,0.009471414543437404,0.7461538461538462,0.9923076923076923,0.06153846153846154,0.07307692307692308,0.07692307692307693,0.08461538461538462,0.09230769230769231,0.09615384615384616,0.1,0.11538461538461539,0.15384615384615385,0.20384615384615384,0.23076923076923078,0.25,0.27692307692307694,0.35384615384615387,0.45384615384615384,0.5346153846153846,0.6423076923076924,0.6884615384615385,0.7307692307692307,0.7461538461538462,0.7692307692307693,0.7846153846153846,0.8038461538461539,0.8192307692307692,0.8538461538461538,0.8653846153846154,0.8769230769230769,0.8846153846153846,0.9153846153846154,0.95,0.9730769230769231,0.9884615384615385,0.9884615384615385,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,1.0,1.0,1.0,1.0,1.0,0.06153846153846154,0.07307692307692308,0.08461538461538462,0.09615384615384616,0.09615384615384616,0.1576923076923077,0.22692307692307692,0.3,0.43846153846153846,0.5615384615384615,0.6653846153846154,0.8038461538461539,0.8615384615384616,0.8846153846153846,0.9115384615384615,0.9230769230769231,0.9884615384615385,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9961538461538462,0.9961538461538462,0.9961538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:04:27,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,0,yellow_bottle,BundleSDF,1,260,0.011316832127820059,0.004284475648756551,0.8307692307692308,0.9923076923076923,0.08846153846153847,0.10384615384615385,0.12692307692307692,0.1423076923076923,0.19230769230769232,0.2153846153846154,0.2423076923076923,0.3038461538461538,0.39615384615384613,0.5653846153846154,0.676923076923077,0.6923076923076923,0.6961538461538461,0.7,0.7192307692307692,0.7269230769230769,0.75,0.7846153846153846,0.823076923076923,0.8307692307692308,0.8307692307692308,0.8461538461538461,0.8846153846153846,0.9538461538461539,0.9807692307692307,0.9884615384615385,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09230769230769231,0.18846153846153846,0.23076923076923078,0.5269230769230769,0.7730769230769231,0.8115384615384615,0.8307692307692308,0.8961538461538462,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9961538461538462,0.9961538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:04:46,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,2,bowl,Ours,1,109,0.019169857675282637,0.008889234081200816,0.3669724770642202,0.9541284403669725,0.01834862385321101,0.08256880733944955,0.11009174311926606,0.11009174311926606,0.11926605504587157,0.13761467889908258,0.1743119266055046,0.30275229357798167,0.3302752293577982,0.3302752293577982,0.3302752293577982,0.3302752293577982,0.3302752293577982,0.3302752293577982,0.3302752293577982,0.3302752293577982,0.3302752293577982,0.3394495412844037,0.3669724770642202,0.3669724770642202,0.43119266055045874,0.5229357798165137,0.6513761467889908,0.7614678899082569,0.8256880733944955,0.8532110091743119,0.8715596330275229,0.8807339449541285,0.8807339449541285,0.8899082568807339,0.8899082568807339,0.8990825688073395,0.8990825688073395,0.8990825688073395,0.8990825688073395,0.908256880733945,0.908256880733945,0.9174311926605505,0.9174311926605505,0.926605504587156,0.9357798165137615,0.944954128440367,0.963302752293578,0.963302752293578,0.9724770642201835,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.027522935779816515,0.11009174311926606,0.1559633027522936,0.3211009174311927,0.3302752293577982,0.3302752293577982,0.3302752293577982,0.3394495412844037,0.3853211009174312,0.5321100917431193,0.7889908256880734,0.8623853211009175,0.8899082568807339,0.8990825688073395,0.908256880733945,0.908256880733945,0.9174311926605505,0.926605504587156,0.9357798165137615,0.9541284403669725,0.963302752293578,0.963302752293578,0.963302752293578,0.963302752293578,0.963302752293578,0.9724770642201835,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:04:46,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,2,bowl,FoundationPose,1,109,0.037142563101742854,0.012182484886205935,0.44954128440366975,0.8532110091743119,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.01834862385321101,0.07339449541284404,0.10091743119266056,0.13761467889908258,0.21100917431192662,0.26605504587155965,0.3302752293577982,0.3302752293577982,0.3302752293577982,0.3302752293577982,0.3394495412844037,0.3394495412844037,0.3669724770642202,0.3669724770642202,0.3944954128440367,0.42201834862385323,0.44954128440366975,0.45871559633027525,0.46788990825688076,0.46788990825688076,0.46788990825688076,0.46788990825688076,0.46788990825688076,0.47706422018348627,0.48623853211009177,0.4954128440366973,0.4954128440366973,0.5045871559633027,0.5045871559633027,0.5137614678899083,0.5137614678899083,0.5229357798165137,0.5321100917431193,0.5412844036697247,0.5504587155963303,0.5596330275229358,0.5596330275229358,0.5596330275229358,0.5688073394495413,0.5871559633027523,0.5963302752293578,0.6055045871559633,0.6055045871559633,0.6055045871559633,0.6055045871559633,0.6055045871559633,0.6055045871559633,0.009174311926605505,0.01834862385321101,0.11009174311926606,0.25688073394495414,0.3302752293577982,0.3394495412844037,0.3853211009174312,0.42201834862385323,0.45871559633027525,0.48623853211009177,0.5045871559633027,0.5412844036697247,0.5963302752293578,0.6146788990825688,0.6605504587155964,0.6972477064220184,0.7339449541284404,0.7706422018348624,0.8256880733944955,0.8532110091743119,0.8899082568807339,0.8990825688073395,0.9174311926605505,0.9174311926605505,0.926605504587156,0.926605504587156,0.926605504587156,0.9357798165137615,0.944954128440367,0.944954128440367,0.944954128440367,0.944954128440367,0.9541284403669725,0.9541284403669725,0.9541284403669725,0.9541284403669725,0.963302752293578,0.963302752293578,0.9724770642201835,0.9724770642201835,0.981651376146789,0.981651376146789,0.981651376146789,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,1.0,1.0
2026-02-11 13:04:46,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,2,bowl,BundleSDF,1,109,0.015502221780549883,0.007046223395994079,0.8440366972477065,0.9541284403669725,0.07339449541284404,0.10091743119266056,0.11009174311926606,0.11009174311926606,0.11926605504587157,0.13761467889908258,0.1743119266055046,0.30275229357798167,0.3302752293577982,0.3302752293577982,0.3302752293577982,0.3302752293577982,0.3394495412844037,0.3577981651376147,0.43119266055045874,0.5596330275229358,0.6513761467889908,0.7155963302752294,0.7889908256880734,0.8440366972477065,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8807339449541285,0.8807339449541285,0.8899082568807339,0.8899082568807339,0.8990825688073395,0.8990825688073395,0.8990825688073395,0.8990825688073395,0.9174311926605505,0.9174311926605505,0.9541284403669725,0.963302752293578,0.963302752293578,0.963302752293578,0.9724770642201835,0.9724770642201835,0.9724770642201835,0.9724770642201835,0.981651376146789,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.07339449541284404,0.11009174311926606,0.12844036697247707,0.29357798165137616,0.3302752293577982,0.3669724770642202,0.6238532110091743,0.7706422018348624,0.8440366972477065,0.8715596330275229,0.8807339449541285,0.8807339449541285,0.8990825688073395,0.8990825688073395,0.908256880733945,0.926605504587156,0.9357798165137615,0.9541284403669725,0.9541284403669725,0.9541284403669725,0.963302752293578,0.9724770642201835,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:05:10,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,2,bowl,Ours,1,57,0.006455821158735863,0.0036245294919089043,0.8947368421052632,0.9473684210526315,0.5789473684210527,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7017543859649122,0.7368421052631579,0.8070175438596491,0.8070175438596491,0.8245614035087719,0.8245614035087719,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8596491228070176,0.8771929824561403,0.8771929824561403,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,1.0,0.6666666666666666,0.7017543859649122,0.7543859649122807,0.7894736842105263,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8421052631578947,0.8596491228070176,0.8771929824561403,0.8947368421052632,0.8947368421052632,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9473684210526315,0.9473684210526315,0.9649122807017544,0.9649122807017544,0.9824561403508771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:05:10,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,2,bowl,FoundationPose,1,57,0.009553248591499109,0.005231024018760656,0.8596491228070176,0.9298245614035088,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.5263157894736842,0.6842105263157895,0.7017543859649122,0.7192982456140351,0.7368421052631579,0.7543859649122807,0.7543859649122807,0.7719298245614035,0.7894736842105263,0.8070175438596491,0.8245614035087719,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8596491228070176,0.8596491228070176,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.017543859649122806,0.017543859649122806,0.6842105263157895,0.7543859649122807,0.8070175438596491,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8421052631578947,0.8421052631578947,0.8596491228070176,0.8947368421052632,0.8947368421052632,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9473684210526315,0.9473684210526315,0.9649122807017544,0.9824561403508771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:05:10,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,2,bowl,BundleSDF,1,57,0.007060872923337125,0.0034540820960495032,0.8771929824561403,0.9473684210526315,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7017543859649122,0.7192982456140351,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7719298245614035,0.8070175438596491,0.8421052631578947,0.8596491228070176,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.6842105263157895,0.6842105263157895,0.7368421052631579,0.7543859649122807,0.7894736842105263,0.8070175438596491,0.8245614035087719,0.8421052631578947,0.8421052631578947,0.8771929824561403,0.8947368421052632,0.8947368421052632,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9122807017543859,0.9298245614035088,0.9298245614035088,0.9473684210526315,0.9473684210526315,0.9649122807017544,0.9649122807017544,0.9824561403508771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
